id,Calories
928059,23.66125
928060,140.57248
928061,6.3270516
928062,36.829605
928063,74.581825
928064,90.56872
928065,219.95294
928066,11.475051
928067,9.008635
928068,200.72597
928069,88.871056
928070,79.37495
928071,25.829319
928072,23.703896
928073,69.03584
928074,165.8801
928075,20.265617
928076,68.6786
928077,3.440375
928078,91.440186
928079,36.454655
928080,120.13229
928081,89.943085
928082,51.455467
928083,16.047047
928084,194.1887
928085,12.763956
928086,177.0588
928087,169.20378
928088,189.93085
928089,159.83026
928090,65.608154
928091,97.09622
928092,57.29242
928093,17.016361
928094,193.77332
928095,37.426277
928096,204.8906
928097,131.31033
928098,4.377488
928099,30.809977
928100,4.111763
928101,167.89291
928102,46.721317
928103,30.806532
928104,140.11925
928105,13.011661
928106,156.41661
928107,25.26742
928108,177.26318
928109,29.46382
928110,22.883568
928111,178.65443
928112,77.1681
928113,171.97331
928114,111.43103
928115,12.295763
928116,88.87551
928117,70.18714
928118,81.26683
928119,180.49089
928120,29.977932
928121,140.7774
928122,117.06603
928123,31.171215
928124,80.38953
928125,192.23682
928126,81.98298
928127,173.81918
928128,164.40886
928129,12.119327
928130,84.747375
928131,143.61638
928132,15.990249
928133,184.69458
928134,19.51851
928135,15.899334
928136,116.27158
928137,58.85581
928138,47.12793
928139,99.37316
928140,57.598324
928141,69.22674
928142,20.321465
928143,21.639479
928144,138.02888
928145,102.99657
928146,49.240547
928147,184.38405
928148,192.35075
928149,106.08013
928150,16.075636
928151,149.09154
928152,14.430059
928153,29.894085
928154,9.83535
928155,49.928684
928156,161.90025
928157,139.70325
928158,106.045815
928159,57.701305
928160,42.551853
928161,69.497406
928162,194.08139
928163,214.1199
928164,71.7504
928165,164.78052
928166,3.5538738
928167,75.28947
928168,39.88561
928169,77.391495
928170,111.1962
928171,68.9743
928172,219.18488
928173,78.75923
928174,125.69649
928175,65.25983
928176,64.91623
928177,49.813236
928178,9.297841
928179,156.16171
928180,68.96088
928181,61.914185
928182,147.793
928183,82.85885
928184,145.97746
928185,6.4572444
928186,138.20702
928187,52.67059
928188,63.03427
928189,5.857458
928190,77.796776
928191,153.9025
928192,137.98862
928193,58.193115
928194,97.26573
928195,64.18938
928196,162.69615
928197,127.9405
928198,6.151259
928199,136.23308
928200,53.14398
928201,207.5676
928202,70.20483
928203,89.331184
928204,196.02118
928205,85.08926
928206,106.12767
928207,37.746754
928208,54.089684
928209,106.80606
928210,52.092453
928211,42.90407
928212,118.76139
928213,14.209879
928214,7.1571383
928215,3.2929378
928216,94.96888
928217,70.23019
928218,38.62788
928219,13.253195
928220,163.24022
928221,132.35197
928222,207.60959
928223,128.81142
928224,52.183475
928225,44.71266
928226,132.76299
928227,204.90596
928228,68.12414
928229,86.23012
928230,213.59149
928231,24.14771
928232,21.929224
928233,80.2064
928234,133.04898
928235,59.59939
928236,13.653758
928237,202.97147
928238,184.38878
928239,128.84773
928240,30.189993
928241,82.35361
928242,11.513915
928243,127.16553
928244,81.97459
928245,218.0256
928246,89.29967
928247,44.442886
928248,163.79407
928249,135.61766
928250,81.894104
928251,59.937485
928252,121.21051
928253,63.602097
928254,4.924996
928255,176.43692
928256,116.84854
928257,17.970617
928258,27.91124
928259,156.97287
928260,121.20274
928261,10.262143
928262,28.872889
928263,210.33984
928264,88.385155
928265,92.88335
928266,180.29353
928267,159.48312
928268,185.12192
928269,114.43242
928270,119.732994
928271,81.94207
928272,94.60301
928273,47.974167
928274,59.608627
928275,20.751219
928276,157.43831
928277,57.15132
928278,68.51912
928279,13.038368
928280,170.98874
928281,103.232086
928282,220.71858
928283,161.02444
928284,112.86502
928285,88.36357
928286,8.164791
928287,117.374825
928288,22.157442
928289,47.405907
928290,153.23227
928291,195.61745
928292,115.153305
928293,53.80477
928294,75.359566
928295,106.29515
928296,123.26226
928297,115.26203
928298,228.33067
928299,228.88579
928300,39.752357
928301,5.1603994
928302,70.4201
928303,8.750706
928304,42.11839
928305,223.66989
928306,24.66499
928307,58.07208
928308,144.66978
928309,69.555214
928310,13.804412
928311,93.11616
928312,183.35013
928313,161.39423
928314,91.20735
928315,25.489767
928316,141.50235
928317,32.968563
928318,18.06535
928319,119.10722
928320,132.64699
928321,68.661125
928322,174.30464
928323,85.29948
928324,80.24227
928325,221.34004
928326,24.737782
928327,23.920237
928328,6.752362
928329,143.05312
928330,111.83156
928331,142.40654
928332,9.83535
928333,101.91127
928334,85.33043
928335,96.09198
928336,189.57166
928337,200.95598
928338,39.46815
928339,33.293636
928340,120.37495
928341,18.151741
928342,170.23236
928343,35.431103
928344,45.447792
928345,50.087383
928346,205.15866
928347,35.544247
928348,37.693367
928349,74.845024
928350,23.00358
928351,35.547085
928352,168.26935
928353,232.92632
928354,76.39018
928355,190.889
928356,194.30176
928357,124.414215
928358,198.9502
928359,138.19907
928360,124.40107
928361,18.881107
928362,76.548744
928363,192.16803
928364,14.300739
928365,73.33786
928366,193.8098
928367,138.71011
928368,77.95718
928369,109.44892
928370,212.92253
928371,183.50949
928372,44.03457
928373,27.052946
928374,41.132515
928375,5.7948775
928376,81.286674
928377,14.360834
928378,62.58031
928379,77.92076
928380,165.69603
928381,173.79602
928382,179.6612
928383,142.52603
928384,54.64566
928385,101.18549
928386,20.577648
928387,90.15785
928388,77.19771
928389,28.066608
928390,71.734055
928391,190.6278
928392,37.04498
928393,134.32405
928394,131.55336
928395,18.460377
928396,170.31696
928397,138.04437
928398,129.1386
928399,73.95052
928400,98.823784
928401,81.68219
928402,165.09824
928403,104.49429
928404,71.09995
928405,33.631134
928406,33.714436
928407,23.970966
928408,112.03054
928409,153.34363
928410,5.2619734
928411,34.342915
928412,197.20575
928413,144.43549
928414,5.294805
928415,45.03654
928416,148.55745
928417,86.51198
928418,19.044231
928419,159.31236
928420,182.5386
928421,24.010954
928422,93.10658
928423,161.07771
928424,178.57043
928425,184.38081
928426,113.28058
928427,27.069613
928428,57.965385
928429,66.123764
928430,25.993402
928431,11.995695
928432,95.14646
928433,51.5798
928434,171.13824
928435,22.848269
928436,43.30729
928437,21.605745
928438,35.32078
928439,11.064715
928440,100.09134
928441,32.51183
928442,210.60799
928443,104.79759
928444,169.81744
928445,46.509037
928446,68.27657
928447,86.23492
928448,196.22943
928449,70.843956
928450,109.19969
928451,2.8066332
928452,49.227486
928453,50.155502
928454,166.22212
928455,71.032776
928456,80.35877
928457,12.990302
928458,158.68953
928459,96.22221
928460,36.98659
928461,237.64946
928462,149.26323
928463,30.363905
928464,21.164846
928465,23.08632
928466,166.40706
928467,148.01938
928468,81.41921
928469,5.1754727
928470,39.05985
928471,7.104346
928472,155.40623
928473,6.4741955
928474,146.9771
928475,58.54562
928476,71.67651
928477,56.047714
928478,279.39636
928479,3.083225
928480,73.97472
928481,116.198784
928482,17.737818
928483,120.941925
928484,21.038458
928485,33.20874
928486,134.22675
928487,33.33369
928488,110.6499
928489,75.10115
928490,107.88076
928491,161.5839
928492,27.247583
928493,178.52675
928494,65.45289
928495,87.98829
928496,107.66963
928497,120.92706
928498,34.36435
928499,198.25035
928500,162.84274
928501,115.72462
928502,17.201178
928503,122.93688
928504,181.41867
928505,143.59372
928506,153.07692
928507,205.19804
928508,13.227943
928509,146.8408
928510,12.702415
928511,52.785698
928512,33.863403
928513,77.20805
928514,126.958595
928515,7.11204
928516,197.07112
928517,196.60426
928518,113.591515
928519,57.00689
928520,26.875856
928521,35.141068
928522,12.607248
928523,14.241017
928524,5.3373833
928525,100.230095
928526,186.27199
928527,102.05357
928528,43.271248
928529,244.61737
928530,17.1358
928531,123.93835
928532,3.136987
928533,61.96777
928534,194.93881
928535,9.693172
928536,153.49147
928537,32.95286
928538,9.84855
928539,170.42903
928540,206.93439
928541,19.699207
928542,20.174671
928543,57.727757
928544,59.60007
928545,180.20642
928546,56.04638
928547,13.664418
928548,170.69748
928549,142.29948
928550,68.082184
928551,37.38835
928552,30.273417
928553,146.02385
928554,169.04056
928555,109.289986
928556,32.026222
928557,70.32177
928558,41.159885
928559,152.71892
928560,19.005278
928561,127.71479
928562,42.46638
928563,14.246333
928564,71.941666
928565,68.356865
928566,102.727516
928567,42.332825
928568,12.959401
928569,12.975873
928570,67.34315
928571,2.2541876
928572,41.783127
928573,83.41239
928574,155.47736
928575,72.24768
928576,94.38753
928577,9.333356
928578,87.13532
928579,207.20389
928580,100.88244
928581,96.70398
928582,131.04366
928583,117.12342
928584,105.89782
928585,96.13823
928586,254.0767
928587,11.235732
928588,10.517722
928589,67.35686
928590,28.297264
928591,28.789879
928592,50.658443
928593,54.78965
928594,194.66237
928595,112.52872
928596,15.522696
928597,101.274155
928598,216.05804
928599,182.32042
928600,164.35152
928601,188.25638
928602,41.630066
928603,53.932697
928604,116.99177
928605,82.45995
928606,175.41489
928607,65.59388
928608,99.127914
928609,236.02454
928610,61.088783
928611,15.851652
928612,90.86945
928613,18.427362
928614,70.9982
928615,110.46872
928616,173.10248
928617,11.091881
928618,37.24783
928619,72.6703
928620,103.696075
928621,53.134953
928622,61.031555
928623,109.337685
928624,115.68699
928625,6.4321036
928626,103.7347
928627,13.09226
928628,258.90875
928629,76.3187
928630,144.2517
928631,12.115808
928632,25.986145
928633,10.235489
928634,19.607166
928635,215.36359
928636,107.075035
928637,65.67023
928638,202.22618
928639,175.71475
928640,32.212177
928641,87.49044
928642,19.765759
928643,150.80577
928644,172.94269
928645,71.22354
928646,54.76085
928647,185.93605
928648,65.012436
928649,14.489721
928650,73.28376
928651,21.499432
928652,7.1039486
928653,104.54501
928654,57.98395
928655,75.07351
928656,86.09939
928657,7.275256
928658,179.74312
928659,129.61394
928660,146.0259
928661,15.304597
928662,199.10318
928663,65.91314
928664,114.57497
928665,46.12544
928666,80.86267
928667,78.740395
928668,42.10954
928669,89.389694
928670,150.05104
928671,41.65532
928672,103.71315
928673,32.242172
928674,213.56465
928675,11.068213
928676,95.890976
928677,55.518913
928678,107.1723
928679,73.048
928680,176.3846
928681,128.12042
928682,9.636567
928683,85.419395
928684,128.02835
928685,189.81708
928686,153.95802
928687,47.081314
928688,183.33531
928689,12.419491
928690,168.30846
928691,33.542294
928692,33.046703
928693,6.784497
928694,12.979383
928695,216.83371
928696,96.49125
928697,116.566055
928698,144.96307
928699,85.568436
928700,63.793854
928701,190.65718
928702,32.74222
928703,112.27814
928704,89.15987
928705,5.728299
928706,76.54224
928707,21.117538
928708,125.371
928709,47.19566
928710,113.44766
928711,45.6739
928712,21.531403
928713,50.02631
928714,13.744834
928715,61.53115
928716,84.08105
928717,133.33348
928718,156.61769
928719,103.361626
928720,66.728775
928721,129.4573
928722,87.02077
928723,175.00273
928724,39.797443
928725,144.17406
928726,72.64355
928727,115.32799
928728,91.565704
928729,45.523785
928730,164.74628
928731,45.542732
928732,222.50104
928733,150.80457
928734,109.19684
928735,182.59044
928736,30.851845
928737,18.333843
928738,178.47072
928739,23.424477
928740,34.555634
928741,19.072725
928742,33.203392
928743,81.33881
928744,177.88208
928745,179.81264
928746,76.11248
928747,49.653595
928748,46.130936
928749,122.50249
928750,75.41409
928751,78.61619
928752,43.926937
928753,186.75143
928754,27.655222
928755,38.26326
928756,64.75226
928757,196.98036
928758,82.92052
928759,184.04555
928760,224.6884
928761,214.75414
928762,46.772614
928763,56.39081
928764,215.41837
928765,163.37534
928766,37.20712
928767,19.11952
928768,21.64689
928769,35.208656
928770,20.768457
928771,201.38649
928772,24.74623
928773,6.7092624
928774,133.10648
928775,229.8028
928776,43.133003
928777,29.643433
928778,192.93364
928779,71.783745
928780,39.673656
928781,142.55412
928782,235.31361
928783,27.46487
928784,137.35663
928785,112.81989
928786,59.604725
928787,43.27958
928788,91.3399
928789,30.954208
928790,40.211502
928791,91.66919
928792,98.89733
928793,144.05855
928794,72.57022
928795,24.130968
928796,223.7802
928797,6.36155
928798,29.221146
928799,146.78215
928800,12.141084
928801,92.79661
928802,70.215416
928803,124.38663
928804,77.89111
928805,166.06055
928806,59.936142
928807,100.04651
928808,183.66345
928809,182.17792
928810,84.54139
928811,93.37199
928812,105.03295
928813,125.148766
928814,11.461323
928815,93.79344
928816,106.652374
928817,33.10466
928818,161.13704
928819,49.21716
928820,70.11525
928821,29.132477
928822,125.994225
928823,174.9299
928824,175.32755
928825,149.20335
928826,42.6466
928827,34.920784
928828,73.13035
928829,30.371723
928830,13.261035
928831,52.149036
928832,46.845676
928833,126.401344
928834,58.153534
928835,138.80533
928836,153.29883
928837,141.52527
928838,53.568172
928839,8.515961
928840,56.229176
928841,66.268745
928842,142.39333
928843,139.61778
928844,54.707767
928845,180.36494
928846,140.05136
928847,124.25543
928848,166.31508
928849,198.32759
928850,4.733603
928851,199.4472
928852,3.105759
928853,23.630598
928854,89.67086
928855,90.08107
928856,104.09235
928857,7.607347
928858,39.929173
928859,150.94771
928860,32.68625
928861,42.454506
928862,170.23764
928863,75.21586
928864,69.80737
928865,111.94602
928866,106.16276
928867,237.9274
928868,2.3741808
928869,241.31958
928870,158.10197
928871,145.7158
928872,155.57307
928873,188.71791
928874,20.779243
928875,53.394302
928876,5.4622154
928877,238.5773
928878,157.33514
928879,22.937244
928880,17.732582
928881,21.4706
928882,9.707936
928883,98.86956
928884,235.19325
928885,11.119304
928886,149.77222
928887,121.00326
928888,196.21841
928889,51.798183
928890,154.41776
928891,214.1329
928892,86.32121
928893,70.22385
928894,82.58212
928895,23.41245
928896,243.7812
928897,186.03125
928898,61.543957
928899,76.80832
928900,167.08194
928901,41.60785
928902,23.810463
928903,21.11324
928904,80.809204
928905,201.89473
928906,179.90448
928907,48.39417
928908,124.7635
928909,40.570503
928910,11.064592
928911,144.75859
928912,100.06986
928913,71.38597
928914,9.59845
928915,29.420649
928916,117.25788
928917,51.565315
928918,24.731205
928919,82.90077
928920,40.883255
928921,197.28055
928922,20.291588
928923,102.76254
928924,13.211182
928925,113.38384
928926,81.968056
928927,8.122153
928928,7.177353
928929,73.452774
928930,48.581238
928931,16.235718
928932,16.361404
928933,38.06284
928934,9.931996
928935,143.64365
928936,17.185894
928937,26.345592
928938,107.47793
928939,180.36197
928940,5.2596865
928941,13.079099
928942,134.15302
928943,57.952797
928944,96.57166
928945,56.93611
928946,24.6739
928947,198.8652
928948,147.01227
928949,90.624176
928950,106.64644
928951,130.49982
928952,40.28988
928953,102.85384
928954,192.28922
928955,97.52109
928956,244.37831
928957,97.53653
928958,107.83827
928959,93.1483
928960,211.53638
928961,107.29142
928962,54.40189
928963,32.773567
928964,57.495518
928965,158.8464
928966,45.527214
928967,34.101326
928968,32.005936
928969,131.01785
928970,215.58247
928971,219.8945
928972,163.28522
928973,3.9410539
928974,147.93689
928975,20.993494
928976,235.35892
928977,166.57518
928978,34.601513
928979,140.11598
928980,230.55898
928981,30.976946
928982,28.74434
928983,59.344967
928984,97.64028
928985,52.24714
928986,63.212776
928987,33.9369
928988,8.12047
928989,19.871553
928990,9.796408
928991,197.45078
928992,180.02776
928993,241.41177
928994,51.948242
928995,124.74754
928996,80.79151
928997,5.4475045
928998,77.149826
928999,130.02084
929000,229.27414
929001,89.16537
929002,14.371862
929003,146.07338
929004,80.94678
929005,45.17158
929006,2.86905
929007,20.759281
929008,170.69379
929009,17.307482
929010,7.8057146
929011,235.45459
929012,202.61894
929013,38.261806
929014,201.62866
929015,12.81429
929016,103.37655
929017,100.472176
929018,34.32554
929019,59.42291
929020,183.35378
929021,40.21041
929022,42.845547
929023,182.68237
929024,154.46312
929025,134.7276
929026,70.177605
929027,175.59422
929028,147.5005
929029,181.29234
929030,18.163662
929031,16.425621
929032,47.02505
929033,62.530323
929034,140.15756
929035,111.525
929036,49.872356
929037,77.9521
929038,17.896431
929039,162.3402
929040,114.70398
929041,9.112033
929042,207.5734
929043,75.41029
929044,2.662154
929045,159.60106
929046,261.99402
929047,244.46272
929048,90.81069
929049,68.200356
929050,118.013916
929051,93.1886
929052,150.16708
929053,85.74269
929054,38.399055
929055,93.28658
929056,133.95784
929057,151.3729
929058,33.028107
929059,47.568073
929060,40.51664
929061,45.158676
929062,58.05546
929063,70.62326
929064,86.37589
929065,6.8262377
929066,100.20208
929067,35.023216
929068,65.02252
929069,56.160496
929070,71.378006
929071,71.06295
929072,145.79913
929073,60.450905
929074,32.268257
929075,154.88129
929076,67.09718
929077,17.02058
929078,67.2632
929079,102.40667
929080,18.786417
929081,3.0075634
929082,106.459076
929083,13.771167
929084,228.98114
929085,215.89482
929086,35.746613
929087,10.588384
929088,56.37252
929089,186.2166
929090,47.299366
929091,58.450573
929092,10.105201
929093,41.868305
929094,87.5298
929095,204.07823
929096,58.716846
929097,143.42664
929098,8.777589
929099,74.501526
929100,2.295314
929101,14.284825
929102,139.07474
929103,56.88112
929104,196.3448
929105,187.83205
929106,9.268709
929107,8.842905
929108,79.9594
929109,44.55833
929110,203.62999
929111,126.06044
929112,102.96405
929113,71.249435
929114,12.614752
929115,120.73514
929116,45.356567
929117,155.1212
929118,8.601814
929119,80.62027
929120,137.14365
929121,166.00728
929122,88.07754
929123,207.19453
929124,31.974972
929125,73.34719
929126,55.307453
929127,144.36833
929128,107.501526
929129,77.03727
929130,100.01535
929131,165.82408
929132,59.608627
929133,264.07507
929134,104.74796
929135,44.42972
929136,64.499916
929137,150.37434
929138,45.39019
929139,52.691116
929140,196.77417
929141,11.71026
929142,16.601004
929143,27.30498
929144,80.3495
929145,77.74667
929146,80.71792
929147,95.604225
929148,54.441143
929149,32.5493
929150,104.8095
929151,43.71981
929152,18.269432
929153,7.4795732
929154,106.69099
929155,40.313137
929156,195.91975
929157,5.7902865
929158,167.78548
929159,185.81213
929160,45.94575
929161,35.40715
929162,149.72107
929163,70.73705
929164,11.619093
929165,3.1499887
929166,165.9624
929167,195.43204
929168,109.13211
929169,98.82952
929170,31.746399
929171,13.246778
929172,9.865119
929173,213.91817
929174,135.95406
929175,76.751205
929176,83.01208
929177,30.725687
929178,30.843637
929179,102.57875
929180,26.361345
929181,133.08943
929182,114.116776
929183,122.73268
929184,61.964016
929185,100.51332
929186,60.979465
929187,95.905945
929188,87.96458
929189,10.5331545
929190,66.1737
929191,111.32416
929192,20.02557
929193,137.15009
929194,91.43691
929195,36.47547
929196,137.70349
929197,115.31179
929198,66.38181
929199,27.782106
929200,197.69159
929201,134.90302
929202,127.41267
929203,18.026829
929204,156.67812
929205,79.743454
929206,149.08803
929207,100.06986
929208,13.677255
929209,68.25775
929210,54.547012
929211,136.47633
929212,233.05032
929213,162.46132
929214,15.640275
929215,6.811047
929216,63.991634
929217,134.52623
929218,195.13962
929219,81.98214
929220,115.255936
929221,148.32047
929222,103.13106
929223,88.80074
929224,8.076156
929225,174.36528
929226,17.435944
929227,62.33912
929228,180.40102
929229,86.790794
929230,199.94423
929231,49.324245
929232,145.7372
929233,12.966867
929234,176.48857
929235,54.82359
929236,12.940728
929237,126.1705
929238,7.526381
929239,53.574795
929240,62.36848
929241,137.72958
929242,193.4079
929243,134.07309
929244,23.128605
929245,88.508125
929246,187.06781
929247,231.45035
929248,64.96015
929249,37.291092
929250,64.82786
929251,111.130745
929252,3.7057655
929253,25.189465
929254,55.328377
929255,20.78345
929256,59.39562
929257,178.33154
929258,94.98479
929259,155.07825
929260,14.154529
929261,38.78085
929262,133.98453
929263,161.00943
929264,103.047775
929265,57.0576
929266,205.93312
929267,46.454105
929268,103.55877
929269,185.86913
929270,105.129776
929271,131.00418
929272,108.42687
929273,50.872044
929274,27.75227
929275,159.6552
929276,34.48128
929277,62.53246
929278,100.416504
929279,10.683897
929280,256.85095
929281,12.835735
929282,5.095527
929283,175.51068
929284,183.64725
929285,100.16319
929286,184.97102
929287,34.798096
929288,41.01746
929289,206.87068
929290,113.16022
929291,198.06454
929292,139.86473
929293,37.45333
929294,21.787405
929295,14.168225
929296,133.02986
929297,80.42223
929298,67.5634
929299,126.787605
929300,54.239964
929301,12.945566
929302,26.304647
929303,34.448265
929304,59.94472
929305,28.55873
929306,182.69092
929307,89.152336
929308,110.18354
929309,34.899662
929310,155.89835
929311,24.026268
929312,87.160774
929313,169.01823
929314,26.869053
929315,162.58006
929316,15.993414
929317,6.7115974
929318,127.64062
929319,116.17573
929320,6.5609565
929321,19.179768
929322,8.818531
929323,73.972404
929324,66.10678
929325,114.54071
929326,161.93692
929327,60.952137
929328,33.22684
929329,102.75799
929330,132.85516
929331,19.451523
929332,40.953968
929333,112.552895
929334,188.40263
929335,65.53954
929336,44.767563
929337,29.255964
929338,179.4007
929339,6.8851166
929340,91.54343
929341,29.313995
929342,207.42072
929343,180.3557
929344,182.71758
929345,129.98688
929346,96.010994
929347,147.95123
929348,92.05835
929349,36.679157
929350,111.576485
929351,117.48277
929352,117.25938
929353,55.181725
929354,101.9814
929355,37.763542
929356,12.748096
929357,11.976838
929358,110.21945
929359,91.50348
929360,81.24297
929361,182.43813
929362,155.47969
929363,53.38203
929364,126.74659
929365,113.40044
929366,34.208286
929367,86.0891
929368,21.739016
929369,232.9261
929370,179.78085
929371,29.547123
929372,56.497665
929373,116.973045
929374,160.33333
929375,6.6361146
929376,43.743565
929377,68.45841
929378,117.24314
929379,31.381311
929380,121.815674
929381,2.2842274
929382,85.79109
929383,34.190235
929384,52.874123
929385,163.0022
929386,56.845825
929387,20.05176
929388,28.948507
929389,161.13425
929390,81.26683
929391,102.30269
929392,110.98569
929393,90.16452
929394,158.14703
929395,71.30266
929396,173.51378
929397,75.35749
929398,125.41636
929399,204.64964
929400,153.47493
929401,15.592642
929402,174.59103
929403,66.242676
929404,179.56534
929405,39.12425
929406,66.34855
929407,214.05849
929408,28.123661
929409,24.710985
929410,69.62294
929411,165.12442
929412,93.45606
929413,101.820984
929414,202.64854
929415,126.135635
929416,28.722841
929417,4.118206
929418,6.8233094
929419,70.62819
929420,76.40983
929421,88.69762
929422,5.8906207
929423,37.45867
929424,11.478865
929425,98.77267
929426,38.450134
929427,35.74889
929428,14.275793
929429,140.10864
929430,113.42312
929431,213.7864
929432,14.255628
929433,114.74793
929434,22.126398
929435,79.85593
929436,127.276794
929437,195.36479
929438,23.418598
929439,80.85745
929440,50.63062
929441,117.67743
929442,159.42334
929443,151.98253
929444,173.77512
929445,8.87598
929446,108.89485
929447,112.15386
929448,55.828823
929449,14.63424
929450,102.233406
929451,33.061638
929452,94.03343
929453,66.49458
929454,4.902093
929455,162.60606
929456,86.617195
929457,142.62144
929458,47.477737
929459,54.220375
929460,137.05861
929461,158.26282
929462,181.71913
929463,22.07744
929464,32.43207
929465,10.727937
929466,153.49776
929467,14.479547
929468,162.18741
929469,30.114408
929470,41.75021
929471,99.40593
929472,102.57743
929473,22.981344
929474,19.411827
929475,16.924828
929476,110.54329
929477,71.433556
929478,47.71834
929479,100.16686
929480,155.98305
929481,13.041052
929482,90.533394
929483,89.65101
929484,74.68176
929485,43.096924
929486,106.183365
929487,35.29489
929488,109.78078
929489,47.74131
929490,122.98391
929491,124.08914
929492,183.43614
929493,4.315755
929494,111.37843
929495,109.38043
929496,12.476172
929497,166.15811
929498,54.19014
929499,12.087947
929500,114.80741
929501,80.21794
929502,94.1974
929503,65.67063
929504,134.9285
929505,35.115116
929506,29.765036
929507,129.37465
929508,56.02469
929509,158.04906
929510,32.093052
929511,24.154865
929512,167.61684
929513,50.010754
929514,88.02658
929515,63.167324
929516,138.02051
929517,243.436
929518,146.78474
929519,44.476784
929520,11.199062
929521,174.64558
929522,186.09543
929523,62.120842
929524,30.861576
929525,150.76692
929526,176.57649
929527,50.88476
929528,160.69115
929529,89.66102
929530,90.53606
929531,2.1983955
929532,128.296
929533,43.967876
929534,141.16664
929535,39.286102
929536,78.011894
929537,8.042621
929538,76.84874
929539,193.7581
929540,19.683962
929541,115.620415
929542,109.11863
929543,159.53009
929544,61.870968
929545,14.956937
929546,12.8795395
929547,32.738533
929548,73.400925
929549,59.51253
929550,12.916912
929551,86.52912
929552,7.661416
929553,147.85794
929554,41.471516
929555,142.62885
929556,133.34792
929557,14.327291
929558,23.765434
929559,66.72527
929560,41.31913
929561,36.368896
929562,22.702358
929563,34.416348
929564,245.03726
929565,4.1137733
929566,116.48126
929567,97.913345
929568,3.5448422
929569,111.809395
929570,24.584364
929571,105.29675
929572,55.32764
929573,74.34152
929574,119.82967
929575,55.969833
929576,17.423655
929577,12.418638
929578,150.82301
929579,107.63652
929580,21.162819
929581,8.024279
929582,148.14737
929583,16.336004
929584,79.74747
929585,141.4034
929586,103.138794
929587,174.56511
929588,167.24722
929589,137.61739
929590,173.4993
929591,15.130304
929592,232.47423
929593,205.32011
929594,8.475702
929595,103.18819
929596,47.428486
929597,50.085457
929598,215.78616
929599,84.77734
929600,125.406525
929601,137.64203
929602,64.40506
929603,222.94131
929604,156.24654
929605,104.18493
929606,85.644714
929607,23.128605
929608,24.31313
929609,43.614937
929610,72.432434
929611,54.933178
929612,8.601993
929613,227.2628
929614,53.18817
929615,45.72138
929616,65.95442
929617,23.608995
929618,23.59342
929619,22.937948
929620,69.501625
929621,78.08098
929622,65.219604
929623,98.725
929624,55.67777
929625,79.578545
929626,38.39193
929627,23.78816
929628,20.595676
929629,78.205536
929630,182.89168
929631,122.76233
929632,93.12503
929633,60.79517
929634,143.536
929635,118.750984
929636,16.338394
929637,39.936165
929638,112.15965
929639,47.8151
929640,151.94737
929641,13.065135
929642,71.725494
929643,121.00392
929644,144.4518
929645,96.06361
929646,100.2612
929647,171.15047
929648,12.996176
929649,29.133083
929650,138.17986
929651,114.66746
929652,59.935886
929653,56.247677
929654,45.593224
929655,36.940666
929656,202.21481
929657,172.70175
929658,21.545973
929659,178.51942
929660,163.52533
929661,74.47806
929662,129.47968
929663,51.704594
929664,142.63463
929665,110.294556
929666,8.777589
929667,184.25244
929668,25.991432
929669,64.769264
929670,27.621157
929671,56.609432
929672,164.7878
929673,19.592192
929674,234.69415
929675,70.05501
929676,59.987465
929677,26.812183
929678,124.804306
929679,63.643307
929680,61.54893
929681,61.876022
929682,63.667828
929683,104.59361
929684,41.592968
929685,21.658289
929686,6.6140413
929687,50.559525
929688,72.53294
929689,81.344574
929690,55.001225
929691,74.67565
929692,37.37863
929693,156.15189
929694,157.05696
929695,70.42493
929696,91.88495
929697,99.506454
929698,138.92702
929699,92.04375
929700,182.6935
929701,23.37871
929702,171.43797
929703,73.567116
929704,177.08885
929705,104.87066
929706,3.0075634
929707,136.85956
929708,163.24878
929709,28.727747
929710,133.59784
929711,148.72379
929712,105.535255
929713,86.42966
929714,13.994138
929715,59.9525
929716,89.11404
929717,167.0723
929718,182.20314
929719,85.47433
929720,58.848988
929721,87.16538
929722,101.856415
929723,26.886227
929724,65.93328
929725,130.71243
929726,135.93912
929727,78.42555
929728,65.15499
929729,32.17541
929730,137.84073
929731,71.1596
929732,243.3624
929733,55.538563
929734,21.535374
929735,129.87766
929736,20.730953
929737,206.2886
929738,19.515688
929739,5.292368
929740,30.088287
929741,9.814051
929742,168.2423
929743,144.87674
929744,41.80114
929745,14.744081
929746,89.2044
929747,75.21586
929748,107.54732
929749,82.083
929750,196.53247
929751,63.98916
929752,196.05963
929753,84.035484
929754,93.100815
929755,137.88286
929756,81.46171
929757,210.90302
929758,8.700683
929759,101.01834
929760,47.036434
929761,64.69131
929762,7.1106367
929763,137.65176
929764,208.35707
929765,219.26826
929766,24.416515
929767,50.797424
929768,99.52051
929769,41.546227
929770,68.97672
929771,207.8312
929772,78.98977
929773,92.19002
929774,4.5258284
929775,140.59503
929776,12.749727
929777,80.30747
929778,26.18642
929779,18.400578
929780,79.78044
929781,180.16055
929782,91.22637
929783,195.46213
929784,6.1026134
929785,184.40944
929786,12.539482
929787,5.799677
929788,135.10945
929789,53.603157
929790,196.9864
929791,19.982697
929792,18.09314
929793,42.918816
929794,38.402317
929795,209.80008
929796,4.1606894
929797,71.41806
929798,159.98161
929799,25.541267
929800,151.36728
929801,133.64268
929802,107.82086
